Date;Time;Code;Object;Area;Status;Comment;CO2abs;dCO2ZP;dCO2MP;H2Oabs;dH2OZP;dH2OMP;Flow;Pamb;Aux1;Aux2;Tcuv;Tleaf;Tamb;Ttop;PARtop;PARbot;PARamb;Imp;rh;E;VPD;GH2O;A;ci;ca;wa;Fo;Fm;Fv/Fm;F;Fm';Fo';Fo'calc;Yield;ETR;qP;qL;qN;NPQ;Y(NPQ);ETR-Fac
2021-03-23;12:21:49;MP_005;0001;8;AFF1FF412FF---1FF-------------;;406.1575;1.498116;-3.272967;20223.34;-81.30579;964.7094;15.23;101.020;2696;1682;25.03;24.90;28.50;24.96;24.0;0.9;31.9;7;67.73;2.034241E-02;10.16697;2.000834;8.265192E-02;330.9115;401.16;21267.5;;;;496;1438;;;0.6551;6.61;;;;;;0.840
2021-03-23;12:23:00;MP_005;0001;8;AFF1FF412FF---1FF-------------;;411.0042;1.498116;-6.715404;20138.45;-81.30579;966.963;15.23;101.012;2699;1687;24.98;24.91;28.54;24.85;8.6;0.9;32.2;7;67.64;2.038456E-02;10.27039;1.984789;0.1481248;280.891;402.79;21186.7;;;;489;;;;;;;;;;;
2021-03-23;12:24:00;MP_005;0001;8;AFF1FF412FF---1FF-------------;;416.0428;1.498116;-9.89953;20076.94;-81.30579;971.0032;15.25;101.008;2700;1703;25.00;24.95;28.60;24.87;8.2;0.9;32.2;7;67.38;2.049698E-02;10.39772;1.971296;0.2090197;234.0558;404.65;21129.3;;;;489;;;;;;;;;;;
2021-03-23;12:25:00;MP_005;0001;8;AFF1FF412FF---1FF-------------;;420.7281;1.498116;-12.94782;20010.88;-81.30579;985.8535;15.25;101.016;2701;1704;25.00;24.96;28.55;24.88;8.2;0.9;32.0;7;67.25;2.077804E-02;10.46566;1.985355;0.266898;191.6847;406.28;21078.0;;;;489;;;;;;;;;;;
2021-03-23;12:25:01;MP_005;0001;8;AFF1FF412FF---1FF-------------;;421.4249;1.498116;-13.09322;20006.82;-81.30579;986.153;14.84;101.020;2700;1715;25.03;24.95;28.57;24.99;9.0;0.9;31.9;7;67.12;2.022195E-02;10.45446;1.934289;0.2623717;190.0697;406.54;21075.8;;;;489;1478;;;0.6691;2.53;;;;;;0.840
2021-03-23;12:33:25;ZPi005;0000;8;AFF1FF412FF---1FF-------------;Rh Curve;399.8521;1.449572;;21036.08;-61.83653;;749.70;101.022;2700;1732;22.93;24.22;28.94;23.78;1500.2;1.2;32.1;7;;;;;;;;;;;;498;;;;;;;;;;;
2021-03-23;12:37:26;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.7335;1.449572;-6.252639;21046.55;-61.83653;904.9412;749.65;101.018;2704;1730;22.93;24.18;28.96;23.72;1499.4;1.6;32.0;7;79.51;0.9263281;8.041739;115.19;6.854346;294.8952;392.03;22013.3;;;;502;;;;;;;;;;;
2021-03-23;12:38:26;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.6331;1.449572;-6.679735;21041.28;-61.83653;934.02;749.59;101.024;2704;1715;22.94;24.20;28.99;23.73;1499.4;1.0;32.1;7;79.56;0.9541338;8.050822;118.5138;7.243531;291.8658;391.50;22037.1;;;;503;;;;;;;;;;;
2021-03-23;12:38:27;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.4462;1.449572;-6.703752;21038.54;-61.83653;944.049;749.59;101.030;2704;1745;22.97;24.20;29.00;23.82;1499.6;0.9;32.4;7;79.49;0.963758;8.044865;119.7979;7.262512;292.3869;391.25;22052.8;;;;502;563;;;0.1083;68.24;;;;;;0.840
2021-03-23;12:41:42;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;399.4879;1.344328;;19646.92;-60.1879;;749.75;101.026;2707;1700;22.96;24.13;29.02;23.74;1499.2;1.0;32.0;7;;;;;;;;;;;;506;;;;;;;;;;;
2021-03-23;12:45:42;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.6761;1.344328;-8.822372;19625.88;-60.1879;1277.823;749.68;101.022;2710;1691;22.98;24.14;28.95;23.74;1499.0;1.4;31.8;7;75.51;1.280699;9.037768;141.7053;9.028378;285.3607;389.51;20963.9;;;;506;;;;;;;;;;;
2021-03-23;12:46:42;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.6073;1.344328;-8.918456;19647.36;-60.1879;1263.138;749.72;101.028;2711;1689;22.97;24.14;28.96;23.73;1499.2;1.6;32.3;7;75.56;1.266723;9.028908;140.2963;9.124606;283.149;389.34;20970.7;;;;506;;;;;;;;;;;
2021-03-23;12:46:43;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.5467;1.344328;-8.899739;19627.46;-60.1879;1254.392;749.75;101.020;2710;1695;23.00;24.14;28.97;23.83;1499.6;1.7;32.4;7;75.35;1.258361;9.063489;138.8385;9.110652;282.2314;389.35;20945.1;;;;506;564;;;0.1028;64.77;;;;;;0.840
2021-03-23;12:49:59;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;399.4194;1.32672;;19004.04;-52.56671;;749.66;101.028;2714;1686;24.88;25.60;28.81;24.68;1499.4;1.2;32.7;7;;;;;;;;;;;;500;;;;;;;;;;;
2021-03-23;12:53:59;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.5997;1.32672;-9.577076;18984.55;-52.56671;1634.395;749.69;101.020;2716;1692;24.93;25.69;28.88;24.80;1498.8;1.6;32.4;7;66.21;1.614244;12.32842;130.9369;9.590647;268.1156;388.70;20671.5;;;;498;;;;;;;;;;;
2021-03-23;12:54:59;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.7631;1.32672;-9.578069;18968.33;-52.56671;1622.956;749.70;101.020;2716;1692;24.93;25.69;28.76;24.80;1498.8;1.4;32.3;7;66.10;1.603275;12.34402;129.8827;9.595722;267.2881;388.86;20643.9;;;;498;;;;;;;;;;;
2021-03-23;12:55:00;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.5462;1.32672;-9.573437;18964.29;-52.56671;1630.035;749.70;101.020;2717;1684;24.95;25.71;28.76;24.92;1498.6;1.7;32.4;7;66.07;1.610045;12.3841;130.0091;9.589019;267.2507;388.65;20648.4;;;;498;564;;;0.1170;73.66;;;;;;0.840
2021-03-23;12:58:15;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;399.7586;1.281991;;15815.57;-35.89681;;749.68;101.032;2718;1696;24.96;25.63;28.85;24.83;1499.0;1.2;32.6;7;;;;;;;;;;;;498;;;;;;;;;;;
2021-03-23;13:02:15;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.5931;1.281991;-9.744606;15806.15;-35.89681;2043.255;749.69;101.024;2719;1714;24.97;25.67;28.88;24.88;1499.2;1.6;32.6;7;57.14;1.983884;15.11159;131.2823;9.562304;267.21;388.57;17885.3;;;;498;;;;;;;;;;;
2021-03-23;13:03:15;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.6735;1.281991;-9.721177;15810.34;-35.89681;1993.104;749.68;101.028;2719;1726;24.96;25.68;28.62;24.84;1499.2;1.2;33.8;7;57.03;1.9359;15.18223;127.5109;9.558578;263.9993;388.67;17839.3;;;;498;;;;;;;;;;;
2021-03-23;13:03:16;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.5999;1.281991;-9.708605;15816.97;-35.89681;1992.793;749.70;101.030;2719;1723;25.00;25.66;28.60;24.96;1498.6;0.9;33.6;7;56.92;1.935655;15.15111;127.7566;9.547242;264.3417;388.64;17838.1;;;;498;564;;;0.1170;73.66;;;;;;0.840
2021-03-23;13:06:32;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;399.7248;1.293518;;15107.42;-29.55486;;749.65;101.022;2720;1715;28.02;28.40;28.57;27.31;1499.0;1.4;33.9;7;;;;;;;;;;;;490;;;;;;;;;;;
2021-03-23;13:10:32;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.6508;1.293518;-9.046986;15069.63;-29.55486;2285.068;749.65;101.022;2722;1695;28.00;28.52;28.25;27.46;1499.2;0.9;28.8;7;46.46;2.207316;21.79084;101.2956;8.830358;242.5785;389.31;17384.3;;;;486;;;;;;;;;;;
2021-03-23;13:11:32;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.6081;1.293518;-8.785324;15082.33;-29.55486;2208.812;749.80;101.028;2723;1732;28.01;28.58;28.31;27.49;1499.4;0.9;28.5;7;46.28;2.134889;21.97888;97.13364;8.6148;240.3738;389.53;17320.7;;;;486;;;;;;;;;;;
2021-03-23;13:12:32;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.6161;1.293518;-8.623713;15086.52;-29.55486;2147.725;749.66;101.022;2722;1746;28.01;28.61;28.32;27.55;1499.6;1.2;28.5;7;46.12;2.076116;22.11329;93.88542;8.484126;237.9016;389.70;17263.8;;;;486;;;;;;;;;;;
2021-03-23;13:13:32;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.6436;1.293518;-8.545472;15065.34;-29.55486;2105.758;749.77;101.018;2722;1709;28.01;28.62;28.38;27.60;1499.4;1.2;28.5;7;45.95;2.036265;22.2013;91.71828;8.42747;235.6343;389.80;17200.7;;;;486;;;;;;;;;;;
2021-03-23;13:14:32;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.7327;1.293518;-8.482936;15091.38;-29.55486;2085.718;749.64;101.020;2722;1703;28.00;28.65;28.41;27.62;1499.6;0.9;28.3;7;45.98;2.01683;22.27597;90.53834;8.3746;234.8043;389.96;17206.7;;;;486;;;;;;;;;;;
2021-03-23;13:14:33;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.7357;1.293518;-8.48821;15084.92;-29.55486;2084.514;749.62;101.020;2722;1690;28.04;28.67;28.46;27.73;1498.6;0.9;28.5;7;45.88;2.015597;22.32775;90.27319;8.379781;234.2383;389.92;17199.6;;;;486;556;;;0.1259;79.24;;;;;;0.840
2021-03-23;13:17:48;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;399.6289;1.263261;;13235.96;-23.79954;;749.60;101.020;2723;1746;28.01;28.65;28.55;27.75;1499.4;1.0;28.2;7;;;;;;;;;;;;486;;;;;;;;;;;
2021-03-23;13:21:48;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.8174;1.263261;-8.745957;13199.49;-23.79954;2311.008;749.72;101.014;2725;1716;28.00;28.71;28.62;27.83;1499.2;0.9;28.3;7;41.52;2.222582;24.10474;92.20521;8.513721;234.037;389.81;15534.3;;;;486;;;;;;;;;;;
2021-03-23;13:22:48;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.4838;1.263261;-8.653708;13195.91;-23.79954;2259.955;749.64;101.016;2724;1724;28.00;28.71;28.58;27.86;1498.8;1.0;28.5;7;41.36;2.173635;24.16695;89.9425;8.445905;231.3727;389.57;15479.7;;;;486;;;;;;;;;;;
2021-03-23;13:22:49;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.3565;1.263261;-8.646025;13190.28;-23.79954;2259.953;749.57;101.020;2724;1724;28.02;28.70;28.60;27.96;1499.6;0.9;28.5;7;41.32;2.173414;24.15415;89.98094;8.438092;231.4824;389.47;15475.6;;;;485;556;;;0.1277;80.43;;;;;;0.840
2021-03-23;13:26:04;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;399.4743;1.259686;;11323.86;-14.71233;;749.62;101.014;2725;1706;27.99;28.65;28.61;27.90;1499.4;0.9;28.0;7;;;;;;;;;;;;486;;;;;;;;;;;
2021-03-23;13:30:04;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.6037;1.259686;-9.074528;11293.75;-14.71233;2579.625;749.68;101.008;2726;1715;27.99;28.71;28.58;27.91;1498.8;0.9;28.3;7;37.14;2.465394;25.77738;95.64178;8.724496;234.4252;389.27;13888.1;;;;486;;;;;;;;;;;
2021-03-23;13:31:04;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.5744;1.259686;-8.993311;11302.05;-14.71233;2541.586;749.58;101.002;2726;1713;27.98;28.70;28.55;27.92;1499.4;1.0;28.1;7;37.07;2.428835;25.80235;94.13234;8.661156;233.2553;389.32;13858.3;;;;486;;;;;;;;;;;
2021-03-23;13:31:05;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.7934;1.259686;-8.997481;11299.72;-14.71233;2538.993;749.98;101.010;2726;1728;28.00;28.72;28.58;28.02;1499.6;0.9;28.0;7;37.01;2.427669;25.8447;93.93296;8.670209;232.9973;389.54;13850.3;;;;486;556;;;0.1259;79.30;;;;;;0.840
