Date;Time;Code;Object;Area;Status;Comment;CO2abs;dCO2ZP;dCO2MP;H2Oabs;dH2OZP;dH2OMP;Flow;Pamb;Aux1;Aux2;Tcuv;Tleaf;Tamb;Tmin;PARtop;PARbot;PARamb;Imp;rh;E;VPD;GH2O;A;ci;ca;wa;Fo;Fm;Fv/Fm;F;Fm';Fo';Fo'calc;Yield;ETR;qP;qL;qN;NPQ;Y(NPQ);ETR-Fac
2021-01-29;11:56:49;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.5267;-0.1167059;-1.070808;20546.75;-20.67788;397.7034;749.70;100.57;2725;1724;24.97;24.60;22.02;24.39;24.6;0.1;0.6;7;66.70;0.4004723;10.04598;39.86392;0.7344972;363.8552;398.57;20965.1;;;;588;;;;;;;;;;;
2021-01-29;11:57:49;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.5281;-0.1167059;-1.086589;20549.99;-20.67788;379.6749;749.75;100.57;2726;1734;24.99;24.64;22.00;24.37;24.7;0.0;0.6;7;66.57;0.3832364;10.12794;37.83951;0.7562245;361.3782;398.56;20950.4;;;;588;;;;;;;;;;;
2021-01-29;11:57:50;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.5032;-0.1167059;-1.067144;20550.25;-20.67788;378.1038;749.98;100.56;2726;1704;25.05;24.63;22.03;24.37;24.7;0.0;1.0;7;66.32;0.3818475;10.12903;37.69835;0.7388311;361.9665;398.55;20945.9;;;;588;1336;;;0.5599;5.82;0.5599;0.0000;;;;0.840
2021-01-29;11:59:01;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.6474;-0.1167059;-0.4457501;20547.66;-20.67788;361.9135;749.61;100.57;2726;1734;25.00;24.67;22.36;24.45;9.4;0.2;0.8;7;66.47;0.366158;10.20936;35.86493;0.1621061;386.0135;399.32;20930.3;;;;576;;;;;;;;;;;
2021-01-29;12:00:01;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.7203;-0.1167059;-0.4556663;20540.46;-20.67788;342.5698;749.76;100.58;2725;1707;24.99;24.68;22.32;24.44;9.6;0.4;0.6;7;66.41;0.3477035;10.25011;33.92193;0.1788069;384.8881;399.38;20903.7;;;;573;;;;;;;;;;;
2021-01-29;12:01:01;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.7153;-0.1167059;-0.404659;20553.74;-20.67788;314.6397;749.63;100.58;2726;1700;25.00;24.69;22.29;24.45;9.4;0.2;0.6;7;66.35;0.3209102;10.28444;31.20345;0.1416439;386.045;399.43;20889.1;;;;576;;;;;;;;;;;
2021-01-29;12:01:02;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.7061;-0.1167059;-0.4193404;20557;-20.67788;315.3051;749.75;100.58;2725;1730;25.05;24.67;22.29;24.43;9.4;0.0;0.5;7;66.16;0.3215972;10.23788;31.41248;0.155183;385.413;399.39;20892.0;;;;576;1374;;;0.5808;2.29;0.5808;0.0000;;;;0.840
2021-01-29;12:09:26;ZPi005;0000;8;AFF1FF711FF---1FF-------------;Rh Curve;399.9999;-0.1955204;;21049.84;-25.5149;;749.66;100.57;2728;1745;22.93;24.73;22.39;22.88;1499.7;0.7;0.6;7;;;;;;;;;;;;616;;;;;;;;;;;
2021-01-29;12:13:27;MP_005;0104;8;AFF1FF711FF---1FF-------------;;400.103;-0.1955204;-5.950796;21036.53;-25.5149;370.0771;749.65;100.56;2727;1732;22.95;24.68;22.06;22.90;1500.0;0.6;0.8;7;76.98;0.3788128;9.720542;38.97034;5.243663;180.0862;394.35;21432.1;;;;609;;;;;;;;;;;
2021-01-29;12:14:27;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.8689;-0.1955204;-6.442641;21048.84;-25.5149;404.1682;749.57;100.56;2727;1713;22.95;24.69;22.10;22.92;1499.7;0.6;0.7;7;77.12;0.4114344;9.684578;42.48347;5.691376;180.2982;393.62;21478.5;;;;608;;;;;;;;;;;
2021-01-29;12:14:28;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.7346;-0.1955204;-6.438836;21037.07;-25.5149;407.6212;749.51;100.56;2727;1692;22.98;24.69;22.19;22.95;1499.9;0.6;1.0;7;76.96;0.4147078;9.700391;42.75166;5.686141;181.624;393.46;21475.5;;;;609;653;;;0.0674;42.45;0.0674;0.0000;;;;0.840
2021-01-29;12:17:43;ZPi005;0000;8;AFF1FF711FF---1FF-------------;;398.0584;-0.2022283;;19680.02;-19.65575;;749.68;100.54;2728;1727;22.96;24.63;22.24;23.03;1499.9;0.6;0.7;7;;;;;;;;;;;;605;;;;;;;;;;;
2021-01-29;12:21:43;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.7211;-0.2022283;-8.773826;19614.87;-19.65575;799.8872;749.73;100.56;2728;1703;22.98;24.63;22.39;23.07;1500.0;0.5;0.7;7;73.27;0.7840697;10.64865;73.63087;7.72632;222.358;391.15;20434.4;;;;605;;;;;;;;;;;
2021-01-29;12:22:43;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.5859;-0.2022283;-8.842308;19609.47;-19.65575;807.2911;749.62;100.57;2728;1693;22.97;24.63;22.42;23.03;1500.0;0.6;0.8;7;73.31;0.7910391;10.64532;74.3086;7.786751;222.3818;390.95;20436.4;;;;601;;;;;;;;;;;
2021-01-29;12:22:44;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.5672;-0.2022283;-8.866192;19615.72;-19.65575;806.9728;749.51;100.56;2728;1683;23.00;24.61;22.48;23.03;1499.9;0.6;0.5;7;73.19;0.7906242;10.60462;74.55466;7.808177;222.4051;390.86;20442.8;;;;602;653;;;0.0781;49.20;0.0781;0.0000;;;;0.840
2021-01-29;12:26:00;ZPi005;0000;8;AFF1FF711FF---1FF-------------;;399.5453;-0.2045103;;18991.34;-17.5568;;749.58;100.56;2730;1715;25.01;26.37;22.33;24.92;1499.9;0.6;0.6;7;;;;;;;;;;;;597;;;;;;;;;;;
2021-01-29;12:30:00;MP_005;0104;8;AFF1FF711FF---1FF-------------;;400.3147;-0.2045103;-9.767445;18983.18;-17.5568;1258.5;749.80;100.56;2728;1672;25.00;26.32;22.10;24.76;1500.0;0.6;0.7;7;64.33;1.220707;14.1925;86.0107;8.485811;229.9708;390.75;20259.2;;;;593;;;;;;;;;;;
2021-01-29;12:31:00;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.9842;-0.2045103;-9.787751;18981.55;-17.5568;1246.369;749.63;100.56;2728;1661;25.01;26.31;22.15;24.77;1500.0;0.6;0.7;7;64.26;1.208816;14.18092;85.24242;8.507914;227.8611;390.40;20245.5;;;;593;;;;;;;;;;;
2021-01-29;12:31:01;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.5826;-0.2045103;-9.766902;18976.72;-17.5568;1243.818;749.46;100.56;2727;1657;25.05;26.30;22.13;24.78;1499.9;0.6;0.5;7;64.08;1.206101;14.15439;85.2104;8.4878;227.8894;390.10;20239.9;;;;593;648;;;0.0849;53.47;0.0849;0.0000;;;;0.840
2021-01-29;12:34:16;ZPi005;0000;8;AFF1FF711FF---1FF-------------;;398.1741;-0.1801899;;15826.32;-0.7091414;;749.67;100.55;2730;1667;25.01;26.25;22.00;24.70;1500.0;0.6;0.7;7;;;;;;;;;;;;593;;;;;;;;;;;
2021-01-29;12:38:16;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.799;-0.1801899;-9.605397;15793.53;-0.7091414;1528.362;749.64;100.55;2730;1618;25.03;26.30;22.31;24.74;1500.0;0.7;0.7;7;54.90;1.458072;17.13238;85.10619;8.262683;230.62;390.37;17322.6;;;;589;;;;;;;;;;;
2021-01-29;12:39:16;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.3523;-0.1801899;-9.462763;15815.7;-0.7091414;1492.457;749.74;100.54;2729;1655;25.02;26.29;22.17;24.77;1500.0;0.9;0.7;7;54.90;1.424012;17.13383;83.11113;8.143968;228.9344;390.07;17308.9;;;;587;;;;;;;;;;;
2021-01-29;12:39:17;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.2066;-0.1801899;-9.472371;15810.23;-0.7091414;1490.615;749.51;100.55;2728;1672;25.06;26.30;22.19;24.75;1499.9;0.6;1.0;7;54.73;1.42181;17.15151;82.89709;8.151322;228.2924;389.96;17302.4;;;;587;640;;;0.0828;52.17;0.0828;0.0000;;;;0.840
2021-01-29;12:42:33;ZPi005;0000;8;AFF1FF711FF---1FF-------------;;399.9405;-0.2057974;;15099.32;-5.898933;;749.71;100.54;2731;1687;28.09;28.98;22.14;27.73;1499.9;0.6;0.7;7;;;;;;;;;;;;577;;;;;;;;;;;
2021-01-29;12:46:33;MP_005;0104;8;AFF1FF711FF---1FF-------------;;400.3375;-0.2057974;-9.468826;15079.06;-5.898933;1930.831;749.58;100.54;2731;1697;28.04;28.84;22.23;27.31;1500.2;0.6;0.7;7;45.16;1.846083;23.10999;79.88247;7.957287;224.5814;391.07;17015.8;;;;573;;;;;;;;;;;
2021-01-29;12:47:33;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.9002;-0.2057974;-9.369359;15079.04;-5.898933;1899.912;749.70;100.54;2731;1696;28.04;28.86;22.29;27.34;1500.0;0.6;0.6;7;45.08;1.816846;23.18585;78.36008;7.877511;222.8143;390.74;16984.9;;;;573;;;;;;;;;;;
2021-01-29;12:48:33;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.5218;-0.2057974;-9.280519;15076.23;-5.898933;1881.536;749.71;100.54;2731;1711;28.03;28.85;22.15;27.27;1499.9;0.6;0.6;7;45.05;1.799314;23.17799;77.63026;7.801746;222.5861;390.45;16963.7;;;;572;;;;;;;;;;;
2021-01-29;12:49:33;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.1502;-0.2057974;-9.190366;15080.43;-5.898933;1860.107;749.63;100.54;2730;1701;28.04;28.85;22.03;27.28;1500.0;0.7;0.7;7;44.98;1.778668;23.20396;76.65365;7.724943;221.8758;390.17;16946.4;;;;570;;;;;;;;;;;
2021-01-29;12:50:33;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.1631;-0.2057974;-9.194971;15087.39;-5.898933;1841.621;749.66;100.54;2730;1686;28.04;28.84;22.24;27.28;1500.4;0.6;0.8;7;44.96;1.761087;23.20058;75.90703;7.736396;220.1353;390.17;16934.9;;;;569;;;;;;;;;;;
2021-01-29;12:50:34;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.2897;-0.2057974;-9.184907;15059.2;-5.898933;1842.729;749.85;100.54;2731;1686;28.08;28.84;22.24;27.26;1499.9;0.6;0.5;7;44.79;1.762565;23.20442;75.95816;7.728285;220.5504;390.33;16916.3;;;;569;628;;;0.0939;59.18;0.0939;0.0000;;;;0.840
2021-01-29;12:53:49;ZPi005;0000;8;AFF1FF711FF---1FF-------------;;398.0888;-0.1752873;;13223.23;2.289499;;749.74;100.54;2733;1692;28.00;28.73;22.04;27.18;1500.0;0.6;0.6;7;;;;;;;;;;;;566;;;;;;;;;;;
2021-01-29;12:57:49;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.7149;-0.1752873;-9.605236;13205.23;2.289499;2146.188;749.71;100.54;2732;1671;28.00;28.75;22.38;27.21;1499.9;0.6;0.7;7;40.83;2.040452;24.58642;82.991;8.040823;227.2963;390.29;15349.1;;;;561;;;;;;;;;;;
2021-01-29;12:58:49;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.5968;-0.1752873;-9.613759;13189.44;2.289499;2145.203;749.78;100.54;2731;1661;28.01;28.76;22.26;27.28;1500.2;0.6;0.7;7;40.77;2.039664;24.62437;82.83112;8.050176;226.6974;390.16;15332.4;;;;561;;;;;;;;;;;
2021-01-29;12:58:50;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.8573;-0.1752873;-9.624197;13206.22;2.289499;2147.19;749.44;100.55;2731;1681;28.06;28.74;22.18;27.31;1499.9;0.6;1.0;7;40.67;2.040643;24.5721;83.04713;8.055067;227.2273;390.37;15344.3;;;;561;617;;;0.0908;57.17;0.0908;0.0000;;;;0.840
2021-01-29;13:02:05;ZPi005;0000;8;AFF1FF711FF---1FF-------------;;398.3009;-0.1783741;;11322.85;7.249713;;749.76;100.54;2734;1727;28.01;28.74;22.49;27.30;1500.0;0.6;0.7;7;;;;;;;;;;;;557;;;;;;;;;;;
2021-01-29;13:06:05;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.9367;-0.1783741;-9.435772;11300.34;7.249713;2272.902;749.69;100.55;2733;1702;27.97;28.69;22.12;27.21;1499.9;0.6;0.8;7;36.15;2.152373;26.25722;81.97259;7.834347;228.8965;390.68;13566.0;;;;553;;;;;;;;;;;
2021-01-29;13:07:05;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.9487;-0.1783741;-9.330946;11301.18;7.249713;2241.223;749.84;100.55;2732;1715;27.98;28.71;22.11;27.19;1500.2;0.6;0.7;7;36.04;2.122639;26.32597;80.62912;7.749213;228.1558;390.80;13535.2;;;;553;;;;;;;;;;;
2021-01-29;13:07:06;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.8004;-0.1783741;-9.348591;11297.68;7.249713;2239.803;749.88;100.54;2731;1698;28.03;28.74;22.21;27.20;1499.9;0.6;1.0;7;35.92;2.121382;26.41762;80.3018;7.766972;227.0352;390.65;13529.4;;;;553;608;;;0.0905;56.98;0.0905;0.0000;;;;0.840
