SysConst;AvgTime;Oxygen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
78;1740534293;233;20250226 08:44:53;08:44:53;3;1740534285;0.003877568;3.877568136;23.44845911;696.8919167;513.3365816;51.86524434;70.41085875;0.238089549;1.914215243;0.222776376;0.140528908;226.1154409;29.48771953;30.19144167;4.307523841;64.84224892;2.609128596;4.023809537;1.698395245;-171.0007548;-122.052801;-14.12137643;-81.05949123;42.1193573;3.889959503;23.44845911;780.7406827;737.071697;2.939324206;63.16662649;3.877568136;21.28843925;25.82182121;-8.32265E-05;78.43;183;37;1;0;25593.47061;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.923837;23.44845911;#DIV/0!;0.022855945;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.998333;1025.923837;0.854937718;0.188429796;6;0.5;0: Broadleaf;2;VRAI;1740534285;696.8919167;750.6873333;25.82386667;21.27653333;703.2335833;26.03613333;500.0080833;100.9355833;0.099967608;29.00875;30.19144167;999.9;0;0;5000.521667;0;201.32425;-53.7951;715.3656667;767.0066667;4.547335833;750.6873333;21.27653333;2.606551667;2.1475625;21.707575;18.57641667;1199.998333;0.499993;0.500007083;0;887.5733333;4.99922;9143.39;8404.275833;39.25;40.812;40.11975;40.812;41.187;597.4916667;597.5083333;0;1608569199;0;888.27224;25.35884612;265.5453844;9149.3648;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-54.399285;1.223174436;3.051038476;0;886.0872647;29.03977083;2.862764699;0;4.564126;-0.248256541;0.031432971;0;0;3;0/3;3.15548;2.70438;0.151631;0.160147;0.12299;0.110349;22371.5;28115.3;28394.8;31235;38524.3;34275.3;45691.6;40265.5;1.59362;2.37328;0.160336;0;27.5844;999.9;75.119;29.195;30.2724;29.8164;9.10256;2;0.265074;1.0145;20.2839;5.22253;11.9261;4.962;3.28675;9999;999.9;9999;9999;4.97176;1.8579;1.8563;1.86371;1.85801;1.85936;1.8607;1.86097;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.435;-0.2123;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11;11.3;2.08252;2.49268;2.09595;2.61719;2.34863;2.40112;34.9674;15.6906;18;301.04;935.629;26.0403;30.5394;30.0003;30.4148;30.2675;41.7566;40.6657;77.1403;26.0402;801.445;21.4122;99.2599;98.8885
79;1740534295;235;20250226 08:44:55;08:44:55;3;1740534287;0.003870627;3.87062691;23.79632511;702.7260909;516.2651976;52.16126833;71.00049424;0.237642011;1.912681904;0.222372985;0.140273142;226.1180543;29.48934486;30.19256364;4.307801055;64.8535394;2.609370832;4.023482536;1.698430223;-170.6946467;-122.2155587;-14.15152351;-80.94367468;43.0063067;3.887611578;23.79632511;786.3995011;742.7263515;2.856180617;63.16662649;3.87062691;21.29206706;25.81738303;-9.70233E-05;78.43;183;37;1;0;25555.26593;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.93678;23.79632511;#DIV/0!;0.023194729;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.013636;1025.93678;0.854937601;0.188429571;6;0.5;0: Broadleaf;2;VRAI;1740534287;702.7260909;757.6103636;25.8262;21.28168182;709.0904545;26.03840909;500.0146364;100.9358182;0.0999839;29.00734545;30.19256364;999.9;0;0;4994.035455;0;200.5679091;-54.88399091;721.356;774.0841818;4.544514545;757.6103636;21.28168182;2.606792727;2.148088182;21.70909091;18.58031818;1200.013636;0.499996818;0.500003273;0;888.6125455;4.99922;9154.072727;8404.394545;39.25;40.812;40.125;40.812;41.187;597.5036364;597.5109091;0;1608569200;0;888.9056538;25.53288891;263.4420516;9156.272308;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-53.88297;-11.34007218;2.395689546;0;886.9328824;27.95398014;2.758042846;0;4.5522885;-0.145990827;0.01763255;0;0;3;0/3;3.1553;2.70454;0.152434;0.161125;0.122982;0.11038;22350.4;28082.5;28394.9;31235;38524.9;34274.1;45691.9;40265.5;1.59197;2.37343;0.161044;0;27.5836;999.9;75.119;29.195;30.2694;30.1364;9.1867;2;0.26518;1.00031;20.2839;5.22223;11.9261;4.9619;3.2866;9999;999.9;9999;9999;4.97176;1.8579;1.8563;1.86371;1.85799;1.85938;1.86071;1.86097;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.456;-0.2124;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11;11.4;2.09717;2.48901;2.09595;2.61719;2.34863;2.37183;34.9674;15.6818;18;300.355;935.828;26.0375;30.5407;30.0003;30.4161;30.2689;42.059;40.6657;77.1403;26.0402;808.295;21.4283;99.2605;98.8884
80;1740534297;237;20250226 08:44:57;08:44:57;3;1740534289;0.003863396;3.863396277;24.24772031;708.9351;518.7078962;52.40817256;71.62796889;0.237039024;1.911846773;0.221838548;0.139933487;226.121379;29.49050225;30.19619;4.308697157;64.86015465;2.609359855;4.023055247;1.699337302;-170.3757758;-122.7251536;-14.21686442;-81.19641493;43.4678984;3.882330076;24.24772031;793.1949043;748.6873636;2.911636857;63.16662649;3.863396277;21.29902056;25.81566788;-7.48861E-05;78.43;184;37;1;0;25534.54807;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.953167;24.24772031;#DIV/0!;0.023634334;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.033;1025.953167;0.854937461;0.188429301;6;0.5;0: Broadleaf;2;VRAI;1740534289;708.9351;764.3967;25.82604;21.28778;715.3236;26.03826;500.024;100.936;0.100003;29.00551;30.19619;999.9;0;0;4990.501;0;199.6304;-55.46145;727.7294;781.023;4.53826;764.3967;21.28778;2.606783;2.148709;21.70903;18.58493;1200.033;0.5000014;0.4999987;0;889.5942;4.99922;9164.136;8404.548;39.25;40.812;40.125;40.812;41.187;597.519;597.515;0;1608569203;0;889.9521538;24.64615387;260.5589747;9166.876538;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-54.060465;-18.08037744;2.455002714;0;887.7626765;27.33599695;2.697960545;0;4.544527;-0.114210226;0.012646238;0;0;3;0/3;3.15552;2.70459;0.153283;0.162009;0.122963;0.110461;22327.9;28052.7;28394.9;31234.8;38525.5;34271;45691.6;40265.6;1.59168;2.37313;0.161633;0;27.5836;999.9;75.119;29.215;30.3056;30.3964;9.15465;2;0.26518;0.991313;20.2839;5.22178;11.9261;4.96195;3.28653;9999;999.9;9999;9999;4.97176;1.8579;1.85629;1.86372;1.85797;1.85941;1.86073;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.479;-0.2126;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.1;11.4;2.11304;2.49512;2.09595;2.61597;2.34863;2.31812;34.9674;15.6818;18;300.235;935.495;26.0362;30.542;30.0003;30.4174;30.2702;42.3547;40.6657;77.1403;26.0402;815.11;21.4508;99.26;98.8883
81;1740534300;240;20250226 08:45:00;08:45:00;3;1740534291;0.003836994;3.836994446;24.3277235;715.9019091;523.543385;52.89683078;72.33200385;0.235068493;1.911461198;0.220108329;0.138832402;226.1283146;29.4985003;30.20153636;4.310018581;64.86059245;2.609032826;4.022523889;1.700985755;-169.2114551;-123.4865859;-14.3081747;-80.87790117;43.80321919;3.869858578;24.3277235;804.0345279;758.2689576;3.14007636;63.16662649;3.836994446;21.32167935;25.80759939;-9.14038E-05;78.43;183;37;1;0;25525.1006;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.987534;24.3277235;#DIV/0!;0.02371152;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.073636;1025.987534;0.85493715;0.188428699;6;0.5;0: Broadleaf;2;VRAI;1740534291;715.9019091;771.7875455;25.82275455;21.29906364;722.3173636;26.03504545;500.0246364;100.9361818;0.100011727;29.00322727;30.20153636;999.9;0;0;4988.864545;0;198.659;-55.88548182;734.8782727;788.5838182;4.523696364;771.7875455;21.29906364;2.606454545;2.14985;21.70697273;18.5934;1200.073636;0.500011818;0.499988182;0;890.6289091;4.99922;9174.680909;8404.862727;39.25;40.812;40.125;40.812;41.187;597.5518182;597.5227273;0;1608569206;0;891.30812;25.433;267.1053847;9181.1708;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-55.62384;-9.25792782;1.456948203;0;889.6874706;25.56883117;2.517358738;0;4.5299935;-0.267669023;0.028217303;0;0;3;0/3;3.15562;2.70448;0.154594;0.163391;0.122946;0.110536;22293.2;28006.3;28394.8;31234.8;38526.4;34268.1;45691.8;40265.5;1.59213;2.37302;0.161365;0;27.5836;999.9;75.101;29.215;30.2966;29.9164;9.04647;2;0.265422;0.645139;20.2857;5.22388;11.9261;4.96245;3.28705;9999;999.9;9999;9999;4.97178;1.8579;1.85626;1.86371;1.85798;1.85939;1.86071;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.515;-0.2126;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.1;11.5;2.12646;2.48291;2.09595;2.61719;2.34863;2.37061;34.9674;15.6993;18;300.432;935.408;26.0451;30.544;30.0002;30.4194;30.2721;42.7012;40.3713;77.1403;26.1771;821.854;21.4729;99.2601;98.8882
82;1740534304;244;20250226 08:45:04;08:45:04;3;1740534297;0.003804773;3.80477262;24.0996923;731.721;538.7658832;54.43501128;73.93051811;0.232533031;1.913451246;0.217897269;0.137423923;226.126674;29.5042934;30.20982;4.312066687;64.86412093;2.608255859;4.021107235;1.703810828;-167.7904725;-125.0976235;-14.47992674;-81.24134882;43.94325009;3.837218065;24.0996923;817.0832901;771.1392;3.228988192;63.16662649;3.80477262;21.36085273;25.80910909;-8.19217E-06;78.43;184;37;1;0;25575.32652;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.979387;24.0996923;#DIV/0!;0.023489451;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.064;1025.979387;0.854937226;0.188428845;6;0.5;0: Broadleaf;2;VRAI;1740534297;731.721;787.8262;25.81499;21.32888;738.1973;26.02745;499.9646;100.9365;0.09998537;28.99714;30.20982;999.9;0;0;4997.25;0;196.6396;-56.1054;751.1105;804.9964;4.486117;787.8262;21.32888;2.605675;2.152863;21.70207;18.61575;1200.064;0.5000093;0.4999907;0;892.8095;4.99922;9196.83;8404.787;39.25;40.812;40.125;40.812;41.187;597.544;597.521;0;1608569209;0;892.78484;24.75269235;253.002308;9196.4352;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-56.10176667;-6.90285974;1.2696889;0;890.9434706;24.62695187;2.423287209;0;4.516459524;-0.35642026;0.037755785;0;0;3;0/3;3.15531;2.70468;0.156344;0.16473;0.122947;0.110831;22247.1;27961.3;28395;31234.7;38526.5;34256.6;45691.9;40265.4;1.5909;2.37343;0.16176;0;27.5821;999.9;75.101;29.215;30.2984;29.6864;9.23878;2;0.264954;0.552211;20.286;5.22028;11.9261;4.9617;3.28613;9999;999.9;9999;9999;4.97179;1.85789;1.85626;1.86372;1.858;1.8594;1.86072;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.562;-0.2126;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.2;11.5;2.16064;2.48779;2.09595;2.61719;2.34863;2.38403;34.9904;15.6906;18;299.932;935.936;26.148;30.546;29.9999;30.4221;30.2754;43.3223;40.3713;77.1403;26.1817;835.461;21.5039;99.2606;98.8879
83;1740534308;248;20250226 08:45:08;08:45:08;3;1740534300;0.003746645;3.746645355;24.15325512;742.7019091;546.1565673;55.18158489;75.03977961;0.228499495;1.915094234;0.214361836;0.135173404;226.1135174;29.52387282;30.21546364;4.313462547;64.8665931;2.60802542;4.020598733;1.705437126;-165.2270602;-126.0133655;-14.57366007;-79.70056832;44.44843786;3.797017976;24.15325512;828.0970285;783.1673939;3.015928306;63.16662649;3.746645355;21.43801944;25.81774364;7.76885E-05;78.43;182;36;1;0;25616.58305;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.913775;24.15325512;#DIV/0!;0.023543163;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.986364;1025.913775;0.854937861;0.188430072;6;0.5;0: Broadleaf;2;VRAI;1740534300;742.7019091;799.4281818;25.81278182;21.37365455;749.2202727;26.0253;499.964;100.9361818;0.1000195;28.99495455;30.21546364;999.9;0;0;5004.204545;0;195.0234545;-56.72650909;762.3807273;816.8891818;4.439126364;799.4281818;21.37365455;2.605442727;2.157375455;21.70060909;18.64916364;1199.986364;0.499988545;0.500011455;0;894.2223636;4.99922;9211.067273;8404.173636;39.25;40.812;40.125;40.812;41.19272727;597.48;597.5081818;0;1608569214;0;894.3202308;22.649641;234.2085466;9212.539231;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-56.07190952;-6.844262338;1.28482004;0;892.6146176;24.01150498;2.365073124;0;4.4814;-0.597467532;0.063568462;0;0;3;0/3;3.15577;2.70471;0.157968;0.166749;0.123005;0.111006;22203.8;27893.3;28394.5;31234.5;38523.6;34249.9;45691.4;40265.3;1.59558;2.37308;0.162944;0;27.5785;999.9;75.089;29.225;30.311;29.9064;9.13061;2;0.264916;0.69125;20.2863;5.22388;11.9261;4.9625;3.28698;9999;999.9;9999;9999;4.97177;1.8579;1.85627;1.86371;1.85801;1.8594;1.8607;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.606;-0.2122;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.2;11.6;2.18506;2.48291;2.09595;2.61719;2.34863;2.3938;34.9904;15.6906;18;301.903;935.576;26.1874;30.5485;30.0001;30.4246;30.2788;43.8564;40.3713;76.7558;26.1876;849.017;21.5125;99.2593;98.8874
84;1740534310;250;20250226 08:45:10;08:45:10;3;1740534303;0.003728481;3.728481084;24.57795937;749.722;548.8492792;55.45360285;75.74900362;0.227133969;1.914867289;0.213157689;0.134407542;226.1157359;29.52940398;30.2209;4.314807513;64.87321599;2.608064619;4.020248695;1.706742893;-164.4260158;-126.7149725;-14.6568253;-79.68207772;44.8164921;3.774542973;24.57795937;834.8800115;789.3398909;3.033376611;63.16662649;3.728481084;21.47371156;25.83159939;0.000166294;78.43;182;36;1;0;25611.04209;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.925252;24.57795937;#DIV/0!;0.023956871;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200;1025.925252;0.85493771;0.18842978;6;0.5;0: Broadleaf;2;VRAI;1740534303;749.722;806.902;25.81319;21.40032;756.2673;26.0257;499.9617;100.9361;0.10002221;28.99345;30.2209;999.9;0;0;5003.25;0;193.9243;-57.18023;769.5873;824.5486;4.412864;806.902;21.40032;2.605478;2.160063;21.70083;18.66907;1200;0.4999938;0.5000062;0;895.1612;4.99922;9221.067;8404.286;39.25;40.812;40.125;40.812;41.1933;597.493;597.509;0;1608569215;0;895.15144;22.71730772;238.5153848;9221.1252;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-56.32247619;-9.434361039;1.430401242;0;893.3270882;23.85349122;2.350047376;0;4.462187143;-0.677731948;0.070613129;0;0;3;0/3;3.15574;2.7046;0.158837;0.167548;0.123035;0.111024;22180.8;27866.6;28394.5;31234.5;38522.2;34249.3;45691.3;40265.4;1.59483;2.37287;0.163499;0;27.5759;999.9;75.089;29.225;30.3122;29.9564;9.09055;2;0.265246;0.738263;20.2864;5.22478;11.9261;4.9626;3.2872;9999;999.9;9999;9999;4.97177;1.8579;1.85628;1.86371;1.858;1.8594;1.86069;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.63;-0.212;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.3;11.6;2.19849;2.48535;2.09595;2.61719;2.34863;2.37793;34.9904;15.6993;18;301.595;935.372;26.1962;30.55;30.0003;30.426;30.2807;44.0736;40.3713;76.7558;26.1876;849.017;21.519;99.2592;98.8877
85;1740534313;253;20250226 08:45:13;08:45:13;3;1740534305;0.00374507;3.745070329;24.45064815;756.5352727;557.1346008;56.29055234;76.43716312;0.228118427;1.91433664;0.214021116;0.134957124;226.1135046;29.52296496;30.22546364;4.315936847;64.88566269;2.608535503;4.020203224;1.707401344;-165.1576015;-127.1710227;-14.71397207;-80.92909163;44.81775577;3.758382402;24.45064815;845.9384707;799.348103;3.270856469;63.16662649;3.745070329;21.48716505;25.84294364;0.003571034;78.43;183;37;1;0;25597.8083;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.914457;24.45064815;#DIV/0!;0.023833028;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.987273;1025.914457;0.854937782;0.188429919;6;0.5;0: Broadleaf;2;VRAI;1740534305;756.5352727;813.7330909;25.81792727;21.42396364;763.1063636;26.03031818;499.9607273;100.9358182;0.100003782;28.99325455;30.22546364;999.9;0;0;5001.022727;0;192.6727273;-57.1979;776.585;831.5490909;4.393962727;813.7330909;21.42396364;2.60595;2.162444545;21.70379091;18.68668182;1199.987273;0.499991364;0.500008636;0;896.0029091;4.99922;9229.779091;8404.19;39.25;40.812;40.125;40.81772727;41.19272727;597.4836364;597.5054545;0;1608569218;0;896.1510385;21.88947009;235.9490599;9231.883462;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-57.02061429;-5.170036364;1.110953799;0;894.9944706;22.83492743;2.248899799;0;4.426189524;-0.662276104;0.069535216;0;0;3;0/3;3.15572;2.70466;0.160139;0.168589;0.123053;0.111049;22146;27831.6;28394.1;31234.4;38521;34248.4;45690.8;40265.4;1.5938;2.37283;0.164006;0;27.5718;999.9;75.064;29.235;30.3195;29.7764;9.16666;2;0.265691;0.78546;20.2861;5.22478;11.9261;4.96255;3.28727;9999;999.9;9999;9999;4.9718;1.85789;1.85626;1.86371;1.858;1.85941;1.86071;1.86097;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.667;-0.2119;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.3;11.7;2.21802;2.4939;2.09595;2.61719;2.34863;2.34741;35.0134;15.6818;18;301.172;935.345;26.2016;30.552;30.0004;30.428;30.2827;44.4476;40.3713;76.7558;26.1913;855.761;21.5324;99.2579;98.8875
86;1740534316;256;20250226 08:45:16;08:45:16;3;1740534308;0.003727316;3.727316294;24.09563636;765.4702727;567.480901;57.33573374;77.33969489;0.226847813;1.915261519;0.212908248;0.134248629;226.1134918;29.53003611;30.2311;4.317331997;64.89945349;2.609165414;4.020319547;1.708166583;-164.3746485;-127.7628213;-14.775756;-80.79973408;44.51793475;3.740129695;24.09563636;854.4263553;808.7437455;3.177739776;63.16662649;3.727316294;21.49064193;25.84311455;0.000796013;78.43;182;36;1;0;25620.89083;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.915139;24.09563636;#DIV/0!;0.023486968;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.988182;1025.915139;0.854937702;0.188429766;6;0.5;0: Broadleaf;2;VRAI;1740534308;765.4702727;822.3312727;25.82423636;21.45168182;772.0750909;26.03648182;499.9654545;100.9355455;0.099984791;28.99375455;30.2311;999.9;0;0;5004.942727;0;191.1705455;-56.86112727;785.7619091;840.3591818;4.372546364;822.3312727;21.45168182;2.606581818;2.165239091;21.70775455;18.70735455;1199.988182;0.499994091;0.500005909;0;897.0010909;4.99922;9241.041818;8404.209091;39.25;40.812;40.125;40.82345455;41.19845455;597.4872727;597.5027273;0;1608569222;0;897.4083462;21.09377777;234.5162394;9245.438462;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-57.122595;1.609439098;0.986913735;0;896.1100882;21.84933537;2.151868372;0;4.3955105;-0.521947218;0.055986103;0;0;3;0/3;3.1558;2.7047;0.16137;0.169581;0.123055;0.111071;22113.7;27798.3;28394.3;31234.5;38520.8;34247.7;45690.7;40265.7;1.59465;2.3728;0.164762;0;27.5668;999.9;75.076;29.255;30.3574;29.6564;9.09055;2;0.265986;0.819886;20.286;5.22553;11.9261;4.9627;3.28727;9999;999.9;9999;9999;4.97178;1.8579;1.85627;1.86372;1.858;1.85941;1.86068;1.86099;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.7;-0.2118;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.4;11.7;2.23633;2.48169;2.09595;2.61719;2.34863;2.34009;35.0134;15.6906;18;301.538;935.349;26.2035;30.5533;30.0005;30.43;30.2847;44.8089;40.3713;76.3848;26.1913;862.579;21.5536;99.2581;98.8879
87;1740534318;258;20250226 08:45:18;08:45:18;3;1740534310;0.003719649;3.719649214;23.90425268;772.077;574.823577;58.07752856;78.00710654;0.226203535;1.914562889;0.212335717;0.133884883;226.1160558;29.53393688;30.23743;4.31889931;64.90914306;2.60967056;4.020497632;1.70922875;-164.0365304;-128.2905781;-14.84272758;-81.05378023;44.27360441;3.725123124;23.90425268;859.4866751;814.6965394;3.048287829;63.16662649;3.719649214;21.49462298;25.84226182;0.000122777;78.43;183;37;1;0;25603.3717;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.928447;23.90425268;#DIV/0!;0.023300117;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.004;1025.928447;0.854937522;0.188429418;6;0.5;0: Broadleaf;2;VRAI;1740534310;772.077;828.659;25.82927;21.4744;778.7068;26.0414;499.979;100.9354;0.09999743;28.99452;30.23743;999.9;0;0;5001.999;0;189.9346;-56.58204;792.548;846.845;4.354861;828.659;21.4744;2.607086;2.167529;21.71092;18.72429;1200.004;0.4999999;0.5000001;0;897.8198;4.99922;9249.609;8404.334;39.25;40.812;40.125;40.8309;41.1996;597.502;597.503;0;1608569224;0;898.16212;21.48746153;227.1407694;9253.6668;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-57.01930476;3.080174026;1.068173813;0;896.5484706;21.28669211;2.095939776;0;4.393161429;-0.489211948;0.055637642;0;0;3;0/3;3.15556;2.70454;0.162139;0.170148;0.123048;0.111087;22093.4;27779.4;28394.3;31234.5;38521.3;34247.1;45691;40265.6;1.5936;2.373;0.165328;0;27.5627;999.9;75.076;29.255;30.3598;29.6464;9.15865;2;0.266222;0.8382;20.2851;5.22178;11.9261;4.962;3.28653;9999;999.9;9999;9999;4.97179;1.85789;1.85625;1.86371;1.85798;1.8594;1.86067;1.86099;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-6.72;-0.2119;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;11.4;11.8;2.24976;2.48169;2.09595;2.61719;2.34863;2.37793;35.0134;15.6993;18;301.103;935.606;26.2034;30.5545;30.0006;30.4313;30.2859;45.1752;40.3713;76.3848;26.192;876.277;21.5656;99.2583;98.888
