curve,T,P,Rh,Ca,aPPFD,area,A,E,Tl,Gs
17,16.99285714,87.06,0.8791714286,373.4857143,1275.0,6,22.18571429,1.062857143,17.94428571,0.17852593248407644
17,17.02714286,87.06142857,0.8789571429,765.6142857,1275.0,6,29.98571429,1.074285714,17.99285714,0.17879890828025477
17,16.93,87.06,0.8787285713999999,963.2142857,1275.72857155,6,29.21428571,0.968,17.89714286,0.15996360318471337
17,16.88571429,87.06142857,0.8796142857,1164.071429,1275.6071430999998,6,29.32857143,0.938571429,17.86142857,0.15550500445859872
17,16.88428571,87.06428571,0.8751857142999999,1171.742857,849.51428569,6,26.0,0.848142857,17.44285714,0.1616014560509554
17,16.87714286,87.06,0.8668285713999999,1176.171429,425.72857146499996,6,19.57142857,0.675285714,16.99714286,0.14576888089171974
17,16.88428571,87.07,0.8861285714,1184.528571,169.15,6,10.53285714,1.018571429,16.73714286,0.32393084649681525
17,16.96428571,87.07285714,0.8763714286,1191.585714,85.85,6,6.402857143,0.921714286,16.72,0.2743403095541401
17,17.06142857,87.07714286,0.8798,1198.228571,42.7428571465,6,3.402857143,1.088571429,16.73857143,0.3637852592356688
17,17.13714286,87.08428571,0.8606142857000001,1199.314286,0.85,6,0.191857143,0.739285714,16.76571429,0.19526842611464967
18,18.48,87.06,0.8155714286,348.5142857,1274.3928569,6,9.512857143,1.097142857,19.56571429,0.11637852611464967
18,18.74571429,87.06,0.8001285713999999,193.6285714,1274.27142845,6,4.562857143,1.28,19.70285714,0.13121019108280255
18,18.65428571,87.06,0.7923857142999999,99.14285714,1275.3642853499998,6,0.184,1.228571429,19.58285714,0.12329390382165605
18,18.51714286,87.06,0.7877428571,48.82857143,1275.2428569,6,-1.147857143,1.178571429,19.44,0.11701546878980891
18,18.58428571,87.05428571,0.7805285714,2.528571429,1274.63571465,6,-2.912857143,1.192857143,19.51428571,0.11474067324840763
18,18.52857143,87.05142857,0.7705,387.6428571,1275.6071430999998,6,10.03428571,1.144285714,19.47285714,0.10545950891719744
18,18.58571429,87.04428571,0.7622,779.2714286,1274.63571465,6,17.3,1.094285714,19.53142857,0.09745222929936305
18,18.73714286,87.04285714,0.7546142857,976.8428571,1275.72857155,6,18.67142857,1.122857143,19.73857143,0.0953594178343949
18,18.82571429,87.04571429,0.7458,1173.528571,1275.48571465,6,20.65714286,1.051428571,19.84,0.0858962694267516
18,18.73285714,87.04,0.7404714285999999,1178.157143,850.6071431,6,18.58571429,0.864428571,19.39428571,0.07461328471337579
18,18.64,87.04,0.7313285714,1181.585714,425.48571431,6,13.68571429,0.625714286,18.87857143,0.05726114649681528
18,18.58571429,87.03857143,0.7224285713999999,1194.285714,169.51428569,6,7.432857143,0.428285714,18.59,0.03976342101910828
18,18.54142857,87.04,0.7175714286,1197.285714,84.7571428535,6,2.424857143,0.300285714,18.45428571,0.0278889898089172
18,18.68714286,87.03714286,0.7105857143000001,1198.057143,42.378571431000005,6,0.641242857,0.259714286,18.60142857,0.0232484076433121
18,18.96571429,87.04,0.7002571429,1207.785714,0.72857142845,6,-2.787142857,0.250714286,18.87428571,0.021255687261146496
19,22.74142857,86.88,0.6184000000000001,347.4428571,1273.78571465,6,10.23714286,3.027142857,23.15,0.15696087324840766
19,22.87571429,86.88,0.6220571429,194.2285714,1275.12142845,6,4.812857143,3.154285714,23.29571429,0.16414922675159235
19,22.77571429,86.88,0.6268,98.7,1275.85,6,0.522142857,3.175714286,23.20571429,0.16833484968152865
19,22.52714286,86.88,0.6347999999999999,50.41428571,1275.12142845,6,-1.582285714,3.167142857,23.00857143,0.17288444012738854
19,22.6,86.87428571,0.6345571429,5.157142857,1274.1499999999999,6,-4.115714286,3.227142857,23.06428571,0.1759781617834395
19,22.77857143,86.87,0.6270857143,383.0,1275.12142845,6,13.01428571,3.404285714,23.21142857,0.18171064585987262
19,22.57857143,86.87285714,0.6277714286,772.0,1275.6071430999998,6,21.75714286,3.341428571,23.08571429,0.17843494076433122
19,22.53571429,86.87142857,0.6230857143,968.7428571,1275.0,6,24.14285714,3.292857143,23.04428571,0.17370336687898086
19,22.39428571,86.87142857,0.6225142857,1165.657143,1275.0,6,24.42857143,3.182857143,22.95285714,0.16751592356687897
19,22.45142857,86.87142857,0.6064,1170.457143,849.392857155,6,22.3,2.868571429,22.62285714,0.15222929936305732
19,22.65714286,86.87142857,0.5860857143,1174.714286,425.84999999999997,6,16.67142857,2.557142857,22.43142857,0.13403093694267515
19,22.88428571,86.87,0.5655857143,1186.642857,170.12142853499998,6,8.237142857,2.297142857,22.39142857,0.11628753439490445
19,22.87142857,86.87428571,0.5490285714,1193.557143,85.85,6,2.958571429,1.891428571,22.31285714,0.09171974522292993
19,22.66428571,86.87428571,0.5378571429,1197.857143,42.864285715499996,6,-0.294428571,1.448571429,22.16,0.068061874522293
19,22.48428571,86.87285714,0.5266,1202.971429,0.6071428568999999,6,-3.835714286,1.036285714,22.15,0.04626933566878981
20,18.81,87.86142857,0.6864857143,340.3,1274.8785715499998,6,14.24285714,3.185714286,19.49142857,0.25586897197452224
20,18.87428571,87.86,0.6883714286,190.1142857,1275.48571465,6,7.745714286,3.237142857,19.56428571,0.26060054585987263
20,18.90857143,87.86,0.6906142857,96.11428571,1274.8785715499998,6,2.814285714,3.272857143,19.63857143,0.2628753414012739
20,19.05142857,87.86142857,0.6896285714,49.82857143,1275.48571465,6,0.212857143,3.338571429,19.77571429,0.2659690630573248
20,19.00428571,87.86,0.6938285714,3.4,1275.0,6,-2.827142857,3.304285714,19.72714286,0.26733394012738854
20,19.19,87.86714286,0.6878428571,379.3571429,1274.63571465,6,16.22857143,3.348571429,19.85714286,0.26560509554140127
20,19.39142857,87.86428571,0.6843142857,769.4,1274.02857155,6,22.92857143,3.394285714,20.03428571,0.264422201910828
20,19.55714286,87.87,0.6803428571000001,967.4285714,1274.51428535,6,23.05714286,3.422857143,20.19428571,0.26087352165605093
20,19.80857143,87.86857143,0.6752714286,1166.942857,1274.51428535,6,23.14285714,3.4,20.45,0.2497725203821656
20,19.88714286,87.86857143,0.6618,1170.242857,850.12142845,6,20.6,3.094285714,20.05571429,0.23548680636942673
20,19.75571429,87.86714286,0.652,1178.214286,425.84999999999997,6,14.74285714,2.691428571,19.43857143,0.21747042738853503
20,19.67285714,87.87,0.6467,1183.685714,169.27142853499998,6,10.35571429,2.408571429,19.04714286,0.20263876242038215
20,19.68285714,87.87,0.6440571429,1189.428571,84.14999999999999,6,5.525714286,2.278571429,18.97857143,0.19171974522292992
20,19.72142857,87.86714286,0.6402,1194.728571,42.5,6,2.611428571,2.167142857,18.98142857,0.17989080955414014
20,20.02142857,87.86428571,0.6321857142999999,1196.671429,0.36428571465,6,-0.560142857,2.184285714,19.29714286,0.1721565057324841
22,27.49714286,87.73,0.6563571428999999,338.9571429,1275.3642853499998,6,16.08571429,5.187142857,27.3,0.2616014560509554
22,26.85857143,87.73714286,0.6711285714,189.6142857,1275.72857155,6,7.781428571,4.814285714,26.76857143,0.2586897178343949
22,25.92857143,87.73,0.6911428571,96.72857143,1275.2428569,6,2.102857143,4.425714286,25.93285714,0.26378525923566876
22,25.36714286,87.73,0.6986285714,51.87142857,1275.48571465,6,-0.802428571,4.141428571,25.39,0.26060054585987263
22,24.9,87.72571429,0.7075428571000001,4.1,1275.12142845,6,-3.937142857,3.894285714,24.94,0.2586897178343949
22,24.33714286,87.72142857,0.7132857143,376.7142857,1274.27142845,6,18.37142857,3.717142857,24.42857143,0.25768880828025476
22,24.47285714,87.72,0.7070285714000001,762.9,1276.0928569,6,27.18571429,3.855714286,24.64,0.2556869878980892
22,24.1,87.71857143,0.7098428571,964.0285714,1275.85,6,26.94285714,3.624285714,24.32428571,0.2435850770700637
22,23.89142857,87.71857143,0.7073857143,1165.085714,1275.6071430999998,6,25.74285714,3.49,24.10714286,0.2353048222929936
22,23.67285714,87.71714286,0.6984428571,1169.428571,849.51428569,6,21.84285714,3.062857143,23.56857143,0.21437670636942674
22,23.69428571,87.72,0.6809571429000001,1177.385714,425.72857146499996,6,15.7,2.657142857,23.18285714,0.18762511401273885
22,23.69428571,87.71285714,0.6713142857,1184.885714,170.97142853499997,6,10.12714286,2.462857143,22.95571429,0.17515923566878983
22,23.76,87.71,0.6606714286,1191.771429,85.85,6,4.611428571,2.315714286,22.92142857,0.15996360318471337
22,23.88142857,87.71,0.6498285713999999,1195.871429,42.621428568999995,6,1.494285714,2.231428571,22.99857143,0.14813466815286624
22,23.98285714,87.70857143,0.6401142857000001,1198.685714,0.24285714309999998,6,-1.724285714,2.154285714,23.03,0.13867151974522293
23,23.25857143,87.66,0.6698714286,342.5714286,1275.0,6,14.07142857,3.177142857,23.49428571,0.19363057324840763
23,23.35285714,87.66,0.6670999999999999,190.0285714,1274.7571431,6,7.255714286,3.248571429,23.70142857,0.1911737942675159
23,23.44857143,87.66,0.6634285714000001,96.3,1275.6071430999998,6,2.48,3.281428571,23.88428571,0.18680618726114648
23,23.57,87.65857143,0.6593428571,50.61428571,1275.2428569,6,-0.499342857,3.327142857,24.03571429,0.18480436751592355
23,23.66714286,87.65,0.6573571429,2.957142857,1274.8785715499998,6,-3.171428571,3.341428571,24.15285714,0.18289353949044584
23,23.95285714,87.65142857,0.6471714286,379.8142857,1274.7571431,6,15.97142857,3.368571429,24.43428571,0.17561419490445856
23,24.30428571,87.65,0.6379142857,768.0285714,1273.9071431,6,25.84285714,3.374285714,24.85142857,0.16569608726114649
23,25.00142857,87.64714286,0.6283142857,963.2142857,1274.3928569,6,27.6,3.642857143,25.69,0.1634212923566879
23,25.70428571,87.64571429,0.6116714286,1158.685714,1275.48571465,6,29.45714286,3.755714286,26.31857143,0.1564149229299363
23,26.12142857,87.64285714,0.5940285714,1165.685714,850.72857155,6,25.88571429,3.502857143,26.22857143,0.14613284777070062
23,26.2,87.64,0.5747571429,1172.514286,425.607142845,6,19.51428571,2.89,25.62714286,0.12502274777070063
23,26.29714286,87.64428571,0.5550857143000001,1185.414286,169.63571431,6,10.59857143,2.2,25.42285714,0.09262966305732484
23,26.59714286,87.64285714,0.5427857143,1190.785714,85.36428568999999,6,4.782857143,1.972857143,25.66571429,0.07916287515923567
23,27.05857143,87.64,0.5319285714,1194.357143,42.5,6,1.561,1.937142857,26.15,0.07306642420382166
23,27.51,87.64571429,0.5199142857,1198.8,0.0,6,-1.367714286,1.912857143,26.54571429,0.06851683375796178
24,28.8,86.87285714,0.5916571428999999,331.5285714,1274.3928569,6,21.48571429,6.74,27.47857143,0.31865332101910826
24,28.91714286,86.87142857,0.5867285714,187.7714286,1275.85,6,8.802857143,6.547142857,27.52714286,0.30418562356687895
24,29.11857143,86.87714286,0.5859000000000001,95.57142857,1274.8785715499998,6,1.98,6.625714286,27.68857143,0.3054595089171974
24,29.39857143,86.88,0.5848,50.3,1275.0,6,-1.775714286,6.828571429,27.93714286,0.31073703375796174
24,29.52857143,86.88,0.5836571429,8.4,1274.8785715499998,6,-5.198571429,6.834285714,28.03142857,0.3089171974522293
24,29.78142857,86.88,0.5791285714,372.5,1275.6071430999998,6,22.31428571,6.812857143,28.15714286,0.30491355796178343
24,29.72142857,86.88,0.5775857143,751.1,1274.7571431,6,35.07142857,6.541428571,28.02285714,0.2944494993630573
24,29.43142857,86.88,0.5805428571,948.6285714,1275.2428569,6,36.98571429,6.178571429,27.80571429,0.2803457687898089
24,28.83857143,86.88,0.5884428571,1149.0,1275.72857155,6,36.8,5.594285714,27.42428571,0.25796178343949044
24,28.07571429,86.88428571,0.5879714286,1157.142857,849.8785714649999,6,30.3,4.592857143,26.42428571,0.2268425840764331
24,27.66428571,86.88,0.5778571429,1170.357143,425.84999999999997,6,20.44285714,3.772857143,25.70142857,0.19199272038216558
24,27.41857143,86.88285714,0.5713714286,1185.157143,170.12142853499998,6,8.641428571,3.247142857,25.27714286,0.16742493184713375
24,27.42571429,86.88285714,0.5629142857,1191.814286,85.607142845,6,3.194285714,2.877142857,25.22714286,0.1441310280254777
24,27.42857143,86.88571429,0.5538428571,1195.057143,42.5,6,0.500285714,2.56,25.25285714,0.12265696114649681
24,27.69,86.88285714,0.5395571429,1201.257143,0.6071428568999999,6,-3.037142857,2.284285714,25.48285714,0.10254777070063695
25,28.29142857,86.89,0.5777285714,341.3571429,1273.66428535,6,14.11428571,5.74,27.72428571,0.2297543222929936
25,28.86571429,86.89,0.5676571429,191.9,1275.12142845,6,5.78,6.168571429,28.30428571,0.23275705159235666
25,29.45142857,86.89285714,0.5564857142999999,98.25714286,1274.3928569,6,-0.343142857,6.471428571,28.83571429,0.23093721592356686
25,30.03714286,86.89285714,0.5443285714,52.68571429,1275.48571465,6,-3.528571429,6.742857143,29.33857143,0.22757051847133755
25,30.24285714,86.89857143,0.5384285714,10.22857143,1275.85,6,-6.468571429,6.754285714,29.55428571,0.22101910828025476
25,30.31428571,86.89857143,0.5226142857,377.7714286,1273.9071431,6,16.71428571,6.172857143,29.48285714,0.19517743375796176
25,30.41714286,86.90428571,0.5121,760.5142857,1276.0928569,6,27.84285714,5.861428571,29.55857143,0.17907188343949046
25,29.98571429,86.90571429,0.5068714286,959.4142857,1274.27142845,6,30.42857143,5.205714286,29.16,0.15896269363057325
25,30.37,86.90571429,0.49665714289999996,1154.871429,1274.7571431,6,32.17142857,5.272857143,29.63142857,0.1516833484076433
25,30.53714286,86.91,0.4825428571,1158.742857,850.6071431,6,28.08571429,4.834285714,29.37428571,0.13967242929936305
25,30.75857143,86.91,0.4682857143,1167.942857,425.48571431,6,19.58571429,4.447142857,29.09428571,0.12993630573248408
25,30.93571429,86.91,0.4592571429,1185.657143,170.85,6,5.66,4.22,28.95285714,0.12365787070063694
25,31.00285714,86.91571429,0.45159999999999995,1194.214286,84.7571428535,6,-0.198214286,3.955714286,28.89571429,0.11464968152866241
25,30.91,86.91,0.44614285709999996,1202.042857,42.5,6,-2.148571429,3.651428571,28.65714286,0.1065514101910828
25,30.42285714,86.91285714,0.4416428571,1203.628571,-0.48571428535,6,-4.83,3.098571429,28.08857143,0.09235668789808917
26,29.20142857,86.91857143,0.5379428571,344.6285714,1275.6071430999998,6,11.24285714,4.267142857,29.02,0.13312101910828025
26,28.83,86.92,0.5465285714,192.4571429,1275.2428569,6,5.338571429,4.264285714,28.40857143,0.1437670611464968
26,28.58428571,86.91857143,0.5541428571,97.17142857,1274.27142845,6,0.900571429,4.307142857,28.13,0.15150136496815286
26,28.49285714,86.92,0.5633,49.67142857,1274.1499999999999,6,-1.637142857,4.445714286,28.09285714,0.16005459490445859
26,28.51285714,86.92,0.5700714286,6.985714286,1275.0,6,-4.201428571,4.594285714,28.11428571,0.16869881719745222
26,28.34,86.91714286,0.5825428571,379.1857143,1274.1499999999999,6,17.14285714,4.5,27.95571429,0.17188353057324843
26,28.46857143,86.91714286,0.5825571429,759.2714286,1274.02857155,6,30.3,4.39,28.04285714,0.16733394012738853
26,28.47571429,86.92,0.5820142857,954.5285714,1275.2428569,6,33.61428571,4.15,28.09142857,0.1559599636942675
26,28.57714286,86.91571429,0.5786428571,1152.1,1274.7571431,6,35.07142857,3.89,28.24285714,0.14194722484076433
26,28.54142857,86.92,0.5708857143,1160.085714,850.85,6,29.5,3.431428571,27.70857143,0.13175614203821656
26,28.63,86.91857143,0.5588000000000001,1171.242857,425.607142845,6,20.54285714,2.954285714,27.29857143,0.11665150127388534
26,28.72428571,86.91142857,0.5467857143,1185.728571,169.392857155,6,8.625714286,2.445714286,27.10857143,0.09590536878980892
26,28.84142857,86.91285714,0.5337,1192.128571,84.51428571550001,6,3.182857143,1.987142857,27.26428571,0.07333939936305732
26,28.54,86.91285714,0.5313,1197.385714,42.7428571465,6,-0.0011,1.602857143,27.06,0.0586351229299363
26,27.96,86.91714286,0.5304714286,1200.614286,-0.24285714309999998,6,-2.918571429,1.194285714,26.41142857,0.04529572356687898
27,24.85714286,86.76142857,0.46705714290000006,345.2571429,1275.0,6,9.505714286,2.975714286,25.57142857,0.09262966305732484
27,24.91,86.76,0.4683428571,192.8571429,1275.72857155,6,5.155714286,2.998571429,25.68857143,0.09244767961783439
27,25.01714286,86.75,0.47195714289999996,98.34285714,1274.3928569,6,0.825857143,3.137142857,25.80857143,0.09681528662420381
27,24.88571429,86.75857143,0.4863714286,63.54285714,1274.27142845,6,-0.148285714,3.382857143,25.63285714,0.10919017261146496
27,24.79714286,86.75428571,0.49055714289999997,2.842857143,1275.85,6,-3.144285714,3.402857143,25.53142857,0.11146496815286623
27,24.65714286,86.74285714,0.4937571429,383.2285714,1274.3928569,6,14.51428571,3.354285714,25.32857143,0.11228389426751592
27,24.81428571,86.75,0.48688571430000005,767.5428571,1275.12142845,6,25.32857143,3.321428571,25.48571429,0.10855322993630573
27,25.1,86.74857143,0.47548571430000003,965.1,1275.0,6,28.2,3.241428571,25.74571429,0.10200181974522293
27,25.19285714,86.74857143,0.4715142857,1160.514286,1275.2428569,6,30.04285714,3.191428571,25.89428571,0.09827115541401273
27,25.08142857,86.74285714,0.4619714286,1167.385714,850.36428535,6,25.51428571,2.785714286,25.28,0.08935395796178344
27,24.34857143,86.74,0.4348714286,1185.085714,169.15,6,9.007142857,1.354285714,23.93857143,0.045186533121019105
27,24.45,86.72857143,0.4183,1196.928571,84.6357142845,6,4.788571429,0.981285714,24.00571429,0.03146496815286624
27,24.73285714,86.72857143,0.39922857139999995,1199.128571,41.65,6,2.124714286,0.638571429,24.33428571,0.019244768152866243
27,24.87428571,86.72857143,0.3914714286,1202.771429,0.24285714309999998,6,-1.387857143,0.514857143,24.45142857,0.015177433757961782
28,21.51,87.66571429,0.5263857143,341.5,1274.51428535,6,14.85714286,3.405714286,22.25,0.1503184713375796
28,21.61857143,87.66571429,0.5258142857,190.5285714,1274.1499999999999,6,7.502857143,3.541428571,22.32857143,0.15623293885350317
28,21.73857143,87.65857143,0.5277714285999999,95.18571429,1274.1499999999999,6,2.744142857,3.752857143,22.42571429,0.16615104649681528
28,21.85285714,87.65857143,0.5323285714,59.3,1274.8785715499998,6,0.250428571,4.027142857,22.49142857,0.18098271146496817
28,22.06,87.66,0.5323142857,5.157142857,1274.63571465,6,-3.394285714,4.237142857,22.64428571,0.19035486815286623
28,22.24714286,87.66,0.5311571429,375.7571429,1274.1499999999999,6,21.02857143,4.364285714,22.73,0.196360327388535
28,22.44,87.66,0.5273857143,759.6714286,1275.0,6,28.27142857,4.438571429,22.86142857,0.19754322101910826
28,22.55428571,87.65857143,0.5196428571,961.0857143,1275.2428569,6,29.88571429,4.322857143,22.97857143,0.18689717898089173
28,22.70428571,87.65285714,0.5069142857,1160.185714,1275.6071430999998,6,30.05714286,4.095714286,23.16857143,0.16888080063694266
28,22.81428571,87.65142857,0.4858428571,1167.014286,850.36428535,6,26.82857143,3.597142857,22.79714286,0.14831665159235669
28,22.91285714,87.65428571,0.45904285710000003,1173.3,424.15,6,20.82857143,2.907142857,22.39428571,0.11810737006369425
28,22.97857143,87.65428571,0.4496857143,1181.357143,170.242857155,6,10.44571429,2.668571429,22.20285714,0.10873521401273885
28,23.06857143,87.65,0.4373285714,1182.657143,85.728571465,6,3.623571429,2.375714286,22.21857143,0.09399454076433121
28,23.26,87.64857143,0.42037142860000004,1193.657143,42.5,6,2.045571429,2.008571429,22.42142857,0.07525022738853503
28,23.44142857,87.64857143,0.4028571429,1168.185714,0.72857142845,6,-1.761714286,1.575714286,22.64571429,0.05560509554140127
29,24.25857143,87.61857143,0.4680285714,346.9285714,1274.3928569,6,9.585714286,3.512857143,24.84714286,0.11765241146496815
29,24.19571429,87.61714286,0.4703142857,194.9285714,1275.72857155,6,4.277142857,3.51,24.88714286,0.11710646050955413
29,24.24142857,87.61571429,0.4715,100.8,1274.51428535,6,0.331857143,3.544285714,24.96,0.11783439490445859
29,24.26571429,87.61428571,0.4743,62.14285714,1274.27142845,6,-1.707571429,3.624285714,24.97,0.12147406751592357
29,24.32142857,87.61,0.4769285714,6.785714286,1274.8785715499998,6,-4.518571429,3.737142857,25.02,0.1257506821656051
29,24.35857143,87.61,0.4833,381.7428571,1274.63571465,6,13.31428571,3.85,24.96285714,0.13257506815286624
29,24.35285714,87.60571429,0.48361428570000004,768.0428571,1274.63571465,6,24.48571429,3.835714286,24.91142857,0.1329390356687898
29,24.33,87.60714286,0.4831428571,961.7714286,1275.12142845,6,26.24285714,3.782857143,24.89285714,0.13111919936305733
29,24.25857143,87.60571429,0.4817142857,1162.928571,1275.0,6,27.68571429,3.67,24.84285714,0.1264786171974522
29,24.27142857,87.60285714,0.47112857140000003,1168.4,850.12142845,6,23.42857143,3.282857143,24.40285714,0.11619654203821657
29,24.31142857,87.60285714,0.4555857143,1175.914286,425.36428569,6,16.97142857,2.637142857,23.98428571,0.09417652420382165
29,24.14,87.60285714,0.4381285714,1187.071429,170.0,6,8.531428571,1.772857143,23.62857143,0.0622202
29,24.36285714,87.60142857,0.41797142860000003,1195.914286,85.85,6,3.24,1.215714286,23.94428571,0.03963603248407643
29,24.55142857,87.6,0.4047142857,1199.057143,43.35,6,0.404714286,0.910285714,24.09571429,0.028607825477707002
29,24.51714286,87.58857143,0.3876142857,1206.157143,0.36428571465,6,-4.562857143,0.422,23.99285714,0.012884440127388534
30,33.34285714,87.41285714,0.41184285709999996,339.1714286,1275.72857155,6,14.54285714,8.37,32.46142857,0.17661510445859874
30,33.65142857,87.41,0.4035,192.1142857,1274.27142845,6,5.697142857,8.57,32.54428571,0.17916287515923568
30,33.83285714,87.39714286,0.4013285714,98.58571429,1275.0,6,0.603714286,8.864285714,32.62,0.18498635095541402
30,33.82571429,87.38285714,0.4004142857,59.21428571,1274.7571431,6,-1.835714286,8.977142857,32.54,0.1888080070063694
30,33.70142857,87.39,0.4004857143,5.5,1275.48571465,6,-4.638571429,9.02,32.37,0.19235668789808916
30,33.43142857,87.39,0.4031857143,375.1,1274.02857155,6,18.47142857,8.88,32.11285714,0.19335759808917197
30,33.37428571,87.38285714,0.4012428571,752.5142857,1276.0928569,6,35.61428571,8.825714286,32.0,0.19317561401273883
30,33.39428571,87.38142857,0.3976857143,942.4285714,1275.2428569,6,40.01428571,8.752857143,32.05857143,0.18889899936305732
30,33.26,87.38,0.3982,1137.742857,1275.3642853499998,6,42.68571429,8.595714286,31.95714286,0.18616924458598724
30,33.09714286,87.38,0.3892428571,1143.757143,850.9714284500001,6,36.7,7.89,31.36714286,0.1764331210191083
30,32.74142857,87.37,0.3804,1160.357143,425.72857146499996,6,25.82857143,7.012857143,30.61571429,0.16278434968152866
30,32.22285714,87.36285714,0.369,1179.4,170.72857146500002,6,12.35714286,5.85,29.96142857,0.1371246585987261
30,31.82857143,87.36,0.36395714290000003,1189.657143,85.36428568999999,6,3.117142857,5.157142857,29.68,0.1202001821656051
30,31.69,87.34571429,0.3574,1193.742857,43.35,6,-0.046142857,4.605714286,29.65142857,0.10473157388535032
30,31.73428571,87.33857143,0.35211428570000003,1196.985714,0.48571428535,6,-3.291428571,4.262857143,29.81142857,0.09426751592356687
31,32.33571429,87.22142857,0.5420142857,340.5,1274.63571465,6,14.17142857,7.455714286,31.42571429,0.22474977261146495
31,32.49857143,87.21,0.5405285714,189.6285714,1274.7571431,6,7.161428571,7.437142857,31.67,0.21828935414012737
31,32.73285714,87.19857143,0.5413714286,97.91428571,1275.3642853499998,6,0.864671429,7.631428571,31.90285714,0.22183803439490446
31,32.77857143,87.19,0.5441285714,61.04285714,1274.63571465,6,-1.740428571,7.678571429,31.96857143,0.22347588726114648
31,32.72285714,87.19142857,0.5455428571000001,5.771428571,1275.72857155,6,-5.001428571,7.631428571,31.91714286,0.2235668789808917
31,32.85714286,87.18857143,0.5480142857,375.1428571,1275.97142845,6,19.44285714,7.595714286,32.02857143,0.2226569611464968
31,32.90857143,87.18142857,0.5473857143,754.3571429,1275.72857155,6,33.78571429,7.515714286,32.00428571,0.22120109171974522
31,32.8,87.17142857,0.5485428571,944.3428571,1275.3642853499998,6,38.12857143,7.334285714,31.92857143,0.2164695178343949
31,32.69428571,87.17,0.5491571429,1142.571429,1275.72857155,6,40.92857143,7.132857143,31.89,0.20964513184713376
31,31.75571429,87.15,0.5447,1151.8,850.0,6,35.47142857,5.362857143,30.61428571,0.1690627840764331
31,31.69285714,87.15857143,0.5346571429,1165.757143,425.0,6,24.41428571,4.692857143,30.16428571,0.15150136496815286
31,31.62428571,87.16142857,0.5238142857,1184.671429,170.36428569,6,9.78,3.837142857,29.92142857,0.12192902611464967
31,31.82571429,87.16,0.5098428571,1191.428571,85.12142853499999,6,3.934285714,3.225714286,30.08285714,0.09690627834394903
31,31.99,87.15571429,0.4996571429,1196.914286,43.228571431,6,0.135742857,2.75,30.26428571,0.07898089171974522
31,32.16857143,87.15857143,0.4909428571,1202.242857,0.48571428535,6,-3.872857143,2.351428571,30.47428571,0.06459508662420382
32,15.04285714,87.64,0.5688857143,350.2714286,1274.51428535,6,7.978571429,1.031428571,15.37285714,0.07616014585987262
32,15.22285714,87.64,0.5669285714,194.1285714,1274.1499999999999,6,4.691428571,1.104285714,15.54714286,0.08052775222929935
32,15.19,87.63857143,0.5735,96.9,1274.3928569,6,1.702857143,1.201428571,15.51857143,0.08935395796178344
32,15.26285714,87.64,0.5771142857,48.75714286,1274.1499999999999,6,0.015957143,1.318571429,15.59714286,0.09881710636942674
32,15.36428571,87.64,0.5790142857,2.942857143,1274.3928569,6,-1.815714286,1.427142857,15.65428571,0.10800727961783439
32,15.36142857,87.64285714,0.5900428570999999,383.9428571,1275.0,6,13.31428571,1.64,15.66285714,0.12848043694267514
32,15.35,87.64,0.5962428571,780.1285714,1275.3642853499998,6,18.48571429,1.764285714,15.62714286,0.14140127388535031
32,15.13,87.63857143,0.6077857143,974.7,1274.1499999999999,6,19.92857143,1.842857143,15.42,0.1549590535031847
32,15.18142857,87.63142857,0.6066285714,1159.728571,1274.8785715499998,6,23.67142857,1.872857143,15.46285714,0.1567788898089172
32,15.47,87.62857143,0.5844571429,1176.442857,849.8785714649999,6,20.87142857,1.662857143,15.69142857,0.12902638789808918
32,15.65,87.62285714,0.5641285714,1179.585714,424.63571430999997,6,16.14285714,1.398571429,15.77571429,0.10236578726114651
32,15.644,87.63,0.55602,1186.8,169.15,6,9.816,1.234,15.708,0.0889171974522293
32,15.79857143,87.62142857,0.5379142857,1192.6,85.728571465,6,6.115714286,0.967857143,15.87142857,0.06551410382165605
32,16.00142857,87.62,0.5237857143,1193.957143,42.864285715499996,6,2.341,0.831571429,16.05714286,0.053712465605095544
32,16.25857143,87.62,0.5097714286,1201.257143,0.85,6,-0.147285714,0.721285714,16.25714286,0.044649681528662416
33,15.92428571,87.54857143,0.5652571429000001,345.5857143,1274.8785715499998,6,11.55714286,1.744285714,16.24285714,0.12356687898089172
33,15.97142857,87.54428571,0.5702428571,191.4857143,1275.2428569,6,6.184285714,1.895714286,16.29714286,0.136123749044586
33,16.12571429,87.54142857,0.5724285714,97.42857143,1275.0,6,3.22,2.14,16.43428571,0.15486806178343948
33,16.14142857,87.54,0.5733,49.71428571,1274.7571431,6,0.299714286,2.261428571,16.45571429,0.1643312101910828
33,16.11714286,87.53,0.5738571429,3.971428571,1275.2428569,6,-2.03,2.33,16.41428571,0.17070063694267515
33,16.06142857,87.53,0.5740285714,381.1857143,1275.2428569,6,14.95714286,2.388571429,16.32857143,0.17697907197452226
33,15.99,87.53142857,0.5723142857,770.8714286,1275.12142845,6,21.58571429,2.374285714,16.27142857,0.17561419490445856
33,15.94714286,87.53,0.5699571429,971.5,1274.27142845,6,21.54285714,2.332857143,16.22857143,0.1717925388535032
33,16.01857143,87.53,0.5581142857,1168.571429,1275.0,6,22.3,2.205714286,16.31857143,0.1558689719745223
33,16.03714286,87.53,0.5437,1177.885714,850.36428535,6,19.14285714,1.972857143,16.25142857,0.1352138305732484
